currentData,speed
64044360,0
64051660,35040
64056040,353
64057500,0
64060420,0
64063340,73973
64091080,17520
64095460,11680
64096920,0
64101300,70080
64110060,2920
64111520,58400
64118820,0
64126120,11680
64127580,40880
64137800,0
64140720,0
64145100,11680
64146560,376
64148020,0
64150940,70080
64159700,1946
64161160,11680
64162620,5840
64164080,0
64165540,0
64168460,0
64174300,35040
64178680,0
64180140,0
64181600,0
64191820,0
64199120,0
64206420,11680
64207880,61320
64238540,0
64245840,0
64248760,70080
64257520,0
64258980,35040
64263360,376
64264820,0
64266280,140160
64283800,0
64285260,0
64286720,3893
64288180,70080
64296940,0
64304240,0
64307160,70080
64315920,3893
64317380,81760
64327600,0
64330520,81760
64340740,70080
64349500,0
64352420,0
64358260,58400
64365560,70080
64374320,0
64377240,0
64381620,23360
64384540,278
64386000,0
64391840,0
64394760,70080
64403520,2336
64404980,81760
64415200,0
64419580,1668
64421040,46720
64426880,0
64429800,0
64435640,35040
64440020,70080
64448780,0
64454620,81760
64464840,11680
64466300,11680
64467760,3893
64469220,70080
64477980,35040
64482360,486
64483820,70080
64492580,0
64494040,93440
64505720,58400
64513020,259
64514480,58400
64521780,58400
64529080,1946
64530540,0
64532000,70080
64540760,35040
64545140,973
64546600,0
64548060,0
64550980,58400
64558280,333
64559740,58400
64567040,0
64574340,64240
64590400,64240
64606460,1668
64607920,70080
64616680,81760
64637120,89546
64670700,0
64672160,46720
64678000,29200
64685300,5840
64686760,973
64688220,0
64691140,35040
64695520,898
64696980,58400
64704280,0
64707200,23360
64710120,614
64711580,0
64713040,0
64715960,0
64721800,23360
64724720,23360
64727640,0
64732020,0
64739320,0
64742240,0
64745160,0
64749540,0
64756840,0
64764140,0
64765600,0
64768520,1668
64769980,11680
64771440,0
64780200,0
64783120,973
64784580,0
64788960,0
64794800,23360
64797720,0
64807940,11680
64809400,0
64810860,23360
64813780,81760
64824000,23360
64826920,556
64828380,0
64832760,11680
64834220,216
64835680,11680
64837140,0
64842980,46720
64848820,46720
64854660,0
64861960,0
64864880,70080
64873640,46720
64879480,0
64886780,0
64888240,35040
64892620,3893
64894080,0
64897000,0
64899920,5840
64901380,46720
64907220,449
64908680,0
64911600,11680
64914520,128480
64930580,0
64933500,11680
64934960,23360
64937880,58400
64945180,0
64949560,0
64951020,46720
64956860,1297
64958320,0
64959780,58400
64967080,292
64968540,11680
64970000,0
64977300,0
64980220,23360
64983140,973
64984600,0
64987520,23360
64990440,81760
65000660,93440
65012340,0
65019640,0
65022560,70080
65031320,35040
65035700,0
65037160,0
65038620,23360
65041540,81760
65051760,0
65053220,1668
65054680,23360
65057600,70080
65066360,0
65069280,0
65073660,23360
65076580,1946
65078040,0
65080960,23360
65083880,0
65088260,0
65089720,898
65091180,0
65094100,46720
65099940,46720
65105780,0
65107240,1297
65108700,23360
65111620,46720
65117460,0
65120380,1297
65121840,70080
65130600,0
65134980,0
65137900,0
65142280,0
65148120,0
65153960,0
65156880,0
65159800,1946
65161260,46720
65167100,0
65170020,0
65172940,23360
65175860,0
65180240,343
65181700,1946
65183160,23360
65186080,58400
65193380,5840
65194840,17520
65199220,11680
65200680,0
65206520,46720
65212360,0
65213820,58400
65221120,35040
65225500,11680
65226960,46720
65232800,730
65234260,46720
65240100,0
65245940,1297
65247400,35040
65251780,58400
65259080,0
65262000,0
65264920,46720
65270760,50613
65289740,2336
65291200,58400
65298500,58400
65305800,58400
65313100,23360
65316020,0
65320400,35040
65324780,3893
65326240,0
65327700,23360
65330620,93440
65342300,70080
65351060,0
65353980,5840
65355440,11680
65356900,116800
65371500,486
65372960,0
65375880,23360
65378800,0
65386100,1460
65387560,0
65391940,58400
65399240,0
65405080,0
65412380,0
65415300,1946
65416760,0
65418220,0
65421140,0
65426980,0
65432820,58400
65440120,0
65447420,0
65450340,0
65460560,0
65467860,0
65470780,0
65473700,0
65475160,0
65479540,0
65486840,0
65489760,0
65492680,0
65497060,486
65498520,0
65501440,23360
65504360,0
65516040,0
65523340,0
65526260,93440
65537940,23360
65540860,5840
65542320,70080
65551080,105120
65564220,70080
65572980,3893
65574440,70080
65583200,0
65584660,11680
65586120,0
65589040,0
65591960,0
65597800,58400
65605100,0
65612400,0
65615320,0
65618240,0
65627000,5840
65628460,35040
65632840,730
65634300,46720
65640140,0
65645980,11680
65647440,1668
65648900,70080
65657660,0
65663500,0
65670800,23360
65676640,898
65678100,81760
65688320,0
65691240,5840
65692700,0
65695620,0
65698540,0
65702920,0
65710220,0
65717520,0
65718980,2920
65720440,52560
65733580,73973
65761320,0
65768620,11680
65770080,46720
65775920,1168
65777380,0
65780300,46720
65786140,58400
65793440,81760
65813880,0
65815340,1460
65816800,29200
65824100,58400
65831400,1946
65832860,35040
65837240,35040
65841620,58400
65848920,0
65851840,0
65853300,58400
65860600,58400
65867900,0
65876660,0
65879580,5840
65881040,23360
65883960,5840
65885420,70080
65894180,116800
65908780,128480
65924840,0
65932140,0
65935060,81760
65945280,834
65946740,46720
65952580,2336
65954040,35040
65958420,973
65959880,0
65964260,0
65965720,105120
65978860,23360
65981780,973
65983240,0
65986160,58400
65993460,58400
66000760,0
66008060,0
66013900,11680
66015360,46720
66021200,0
66027040,0
66034340,70080
66043100,3893
66044560,70080
66053320,0
66060620,58400
66067920,35040
66072300,11680
66073760,0
66076680,58400
66083980,1061
66085440,23360
66088360,0
66092740,46720
66098580,35040
66102960,0
66104420,116800
66119020,58400
66126320,11680
66127780,35040
66132160,11680
66133620,248
66135080,29200
66142380,0
66149680,0
66156980,46720
66162820,11680
66165740,201
66167200,58400
66174500,46720
66180340,1668
66181800,46720
66187640,0
66194940,58400
66216840,62293
66240200,0
66244580,2336
66246040,23360
66251880,1946
66253340,0
66256260,0
66259180,58400
66266480,2920
66267940,0
66273780,0
66281080,42826
66297140,35040
66301520,1946
66302980,0
66305900,66186
66330720,75920
66349700,2336
66351160,81760
66361380,116800
66375980,58400
66383280,0
66392040,0
66397880,70080
66406640,58400
66413940,5840
66415400,70080
66424160,29200
66431460,292
66432920,23360
66435840,2920
66437300,81760
66447520,64240
66463580,0
66467960,0
66470880,81760
66481100,0
66484020,11680
66485480,58400
66492780,93440
66504460,307
66505920,0
66507380,0
66513220,70080
66521980,116800
66536580,0
66545340,0
66549720,584
66551180,46720
66557020,0
66565780,0
66570160,93440
66581840,2920
66583300,81760
66593520,0
66599360,116800
66613960,973
66615420,11680
66616880,11680
66618340,40880
66628560,58400
66643160,0
66651920,0
66659220,46720
66665060,11680
66666520,0
66673820,0
66681120,58400
66688420,212
66689880,0
66694260,0
66701560,46720
66707400,105120
66720540,1460
66722000,70080
66730760,116800
66745360,70080
66754120,0
66755580,648
66757040,70080
66765800,46720
66771640,898
66773100,46720
66778940,116800
66793540,70080
66802300,0
66803760,1297
66805220,58400
66812520,58400
66819820,11680
66821280,46720
66827120,58400
66834420,140160
66851940,11680
66853400,70080
66862160,46720
66868000,1946
66869460,0
66873840,0
66876760,58400
66884060,5840
66885520,0
66888440,23360
66891360,35040
66895740,417
66897200,23360
66900120,0
66907420,35040
66911800,2336
66913260,0
66914720,23360
66917640,116800
66932240,93440
66943920,1668
66945380,0
66946840,23360
66949760,81760
66959980,11680
66961440,0
66962900,93440
66974580,116800
66989180,0
66992100,0
66995020,0
67002320,70080
67011080,35040
67015460,1668
67016920,1297
67018380,11680
67019840,0
67022760,0
67030060,116800
67044660,35040
67049040,5840
67050500,0
67056340,70080
67065100,116800
67079700,0
67085540,0
67088460,70080
67097220,11680
67098680,0
67104520,0
67111820,58400
67119120,81760
67129340,3893
67130800,46720
67136640,556
67138100,0
67139560,0
67141020,730
67142480,64240
67158540,58400
67173140,2920
67174600,70080
67183360,116800
67197960,58400
67205260,2920
67206720,81760
67216940,35040
67221320,11680
67222780,0
67227160,0
67234460,70080
67243220,23360
67246140,233
67247600,0
67249060,81760
67259280,116800
67273880,0
67278260,0
67279720,23360
67282640,105120
67295780,556
67297240,0
67298700,35040
67307460,35040
67311840,2336
67313300,0
67316220,70080
67324980,58400
67332280,0
67341040,0
67348340,58400
67355640,46720
67361480,0
67370240,0
67373160,23360
67376080,1297
67377540,40880
67387760,0
67390680,105120
67403820,0
67408200,11680
67409660,0
67415500,58400
67422800,11680
67424260,2336
67425720,23360
67428640,93440
67440320,23360
67443240,70080
67452000,0
67454920,11680
67456380,5840
67457840,0
67460760,0
67463680,70080
67472440,11680
67473900,376
67475360,0
67478280,0
67479740,70080
67488500,0
67495800,70080
67504560,0
67510400,0
67513320,105120
67526460,0
67529380,0
67538140,0
67539600,0
67542520,11680
67545440,292
67546900,58400
67554200,0
67557120,0
67561500,0
67568800,0
67577560,0
67584860,0
67587780,0
67593620,5840
67595080,0
67599460,70080
67608220,58400
67615520,58400
67622820,0
67630120,0
67638880,23360
67641800,5840
67643260,1946
67644720,0
67647640,70080
67656400,58400
67671000,530
67672460,40880
67682680,730
67684140,58400
67698740,11680
67700200,58400
67707500,58400
67714800,58400
67722100,0
67730860,0
67733780,64240
67749840,50613
67768820,0
67777580,0
67783420,1061
67784880,52560
67798020,0
67799480,1668
67800940,35040
67809700,116800
67824300,0
67831600,0
67838900,58400
67846200,11680
67847660,2336
67849120,70080
67857880,116800
67872480,58400
67879780,2336
67881240,81760
67891460,116800
67906060,46720
67911900,0
67920660,0
67923580,343
67925040,35040
67929420,0
67938180,0
67945480,58400
67952780,23360
67955700,2920
67957160,70080
67965920,58400
67973220,58400
67980520,0
67989280,0
67996580,58400
68003880,128480
68019940,11680
68021400,0
68025780,70080
68034540,58400
68041840,0
68047680,687
68049140,23360
68054980,1061
68056440,0
68057900,81760
68068120,81760
68098780,81760
68119220,648
68120680,0
68125060,70080
68133820,116800
68148420,0
68155720,0
68163020,35040
68167400,11680
68168860,0
68179080,0
68184920,58400
68199520,5840
68200980,365
68202440,23360
68205360,116800
68219960,105120
68233100,2336
68234560,46720
68240400,58400
68247700,11680
68249160,2920
68250620,0
68255000,70080
68263760,11680
68265220,2803
68273980,0
68282740,58400
68297340,128480
68313400,0
68320700,648
68322160,52560
68335300,11680
68336760,2336
68338220,0
68342600,58400
68357200,93440
68368880,0
68370340,46720
68376180,58400
68390780,70080
68408300,530
68409760,0
68414140,46720
68419980,35040
68424360,11680
68425820,58400
68433120,58400
68440420,128480
68456480,3893
68457940,46720
68463780,58400
68471080,58400
68478380,0
68487140,0
68494440,58400
68501740,23360
68504660,0
68506120,81760
68516340,46720
68522180,58400
68529480,0
68536780,0
68538240,11680
68539700,58400
68554300,0
68565980,166
68567440,2920
68568900,58400
68576200,0
68583500,0
68592260,116800
68606860,58400
68621460,0
68630220,11680
68631680,46720
68643360,11680
68644820,2336
68646280,973
68647740,35040
68652120,58400
68666720,0
68675480,0
68682780,52560
68695920,35040
68704680,0
68710520,11680
68711980,58400
68726580,2920
68728040,0
68733880,70080
68742640,64240
68758700,35040
68763080,0
68771840,0
68779140,40880
68789360,343
68790820,58400
68798120,0
68805420,58400
68812720,70080
68821480,2920
68822940,0
68824400,70080
68833160,58400
68840460,0
68849220,0
68856520,58400
68863820,46720
68869660,11680
68871120,0
68875500,70080
68884260,70080
68893020,1061
68894480,70080
68903240,46720
68909080,973
68910540,11680
68912000,1460
68913460,58400
68920760,46720
68926600,0
68928060,11680
68929520,243
68930980,46720
68942660,0
68945580,0
68947040,58400
68954340,58400
68961640,0
68970400,0
68973320,81760
68983540,70080
68992300,0
68993760,3893
68995220,0
68998140,11680
68999600,93440
69011280,1168
69012740,58400
69020040,58400
69027340,1297
69028800,0
69031720,23360
69034640,70080
69043400,1946
69044860,0
69049240,23360
69052160,58400
69059460,2920
69060920,58400
69068220,0
69075520,70080
69084280,116800
69098880,0
69100340,0
69106180,11680
69107640,1297
69109100,0
69112020,11680
69113480,2920
69114940,23360
69117860,0
69120780,0
69128080,46720
69133920,64240
69149980,0
69158740,0
69161660,35040
69166040,584
69167500,0
69171880,0
69174800,46720
69180640,1168
69182100,0
69185020,70080
69193780,70080
69202540,116800
69217140,0
69225900,0
69233200,70080
69241960,0
69244880,3893
69246340,70080
69255100,58400
69262400,70080
69271160,0
69274080,0
69277000,11680
69278460,46720
69284300,687
69285760,0
69287220,0
69288680,128480
69304740,0
69312040,0
69314960,0
69316420,1946
69317880,0
69320800,0
69325180,0
69328100,1460
69329560,0
69331020,0
69333940,93440
69345620,0
69355840,0
69358760,0
69360220,1061
69361680,81760
69371900,0
69374820,0
69379200,0
69387960,0
69392340,11680
69393800,0
69408400,3893
69409860,0
69415700,0
69417160,0
69424460,0
69431760,324
69433220,0
69436140,23360
69439060,116800
69453660,81760
69463880,5840
69465340,0
69468260,23360
69471180,9344
69477020,376
69478480,0
69479940,35040
69488700,54506
69509140,0
69510600,0
69514980,70080
69523740,58400
69531040,0
69538340,0
69541260,1061
69542720,81760
69552940,0
69555860,0
69557320,2920
69558780,23360
69564620,343
69566080,58400
69573380,58400
69580680,730
69582140,0
69586520,0
69589440,93440
69601120,128480
69617180,0
69620100,0
69624480,128480
69640540,0
69644920,11680
69646380,93440
69669740,0
69672660,35040
69677040,2336
69678500,0
69681420,0
69685800,70080
69694560,58400
69701860,0
69709160,81760
69719380,11680
69720840,467
69722300,0
69725220,0
69726680,70080
69735440,11680
69736900,2336
69738360,0
69739820,23360
69742740,116800
69757340,389
69758800,81760
69769020,0
69776320,0
69783620,46720
69789460,0
69799680,58400
69806980,116800
69821580,1460
69823040,0
69825960,23360
69828880,70080
69837640,5840
69839100,58400
69846400,58400
69853700,11680
69855160,0
69856620,0
69859540,70080
69868300,58400
69875600,0
69884360,0
69885820,11680
69887280,52560
69900420,0
69903340,0
69904800,253
69906260,35040
69915020,0
69917940,0
69922320,70080
69931080,11680
69932540,5840
69934000,23360
69936920,81760
69947140,11680
69948600,2336
69950060,23360
69952980,93440
69964660,23360
69967580,687
69969040,11680
69970500,46720
69976340,70080
69985100,0
69992400,0
69993860,2336
69995320,46720
70001160,5840
70002620,0
70009920,11680
70011380,128480
70027440,0
70036200,0
70039120,58400
70046420,1946
70047880,0
70052260,0
70055180,93440
70066860,46720
70078540,0
70080000,0
70082920,35040
70087300,278
70088760,0
70091680,23360
70094600,105120
70107740,0
70115040,0
70122340,0
70125260,0
70129640,0
70132560,0
70136940,3893
70138400,46720
70144240,29200
70151540,0
70158840,0
70166140,353
70167600,70080
70176360,0
70179280,0
70183660,58400
70190960,0
70198260,778
70199720,0
70202640,23360
70205560,93440
70217240,0
70224540,0
70230380,5840
70231840,35040
70244980,389
70246440,58400
70253740,93440
70277100,30660
70307760,2920
70309220,0
70312140,58400
70319440,58400
70326740,58400
70334040,307
70335500,898
70336960,40880
70347180,0
70350100,778
70351560,35040
70355940,70080
70364700,0
70367620,0
70372000,70080
70380760,58400
70388060,0
70395360,0
70399740,11680
70401200,11680
70402660,284
70404120,58400
70411420,46720
70417260,3893
70418720,58400
70426020,23360
70431860,11680
70433320,0
70436240,58400
70443540,0
70449380,11680
70450840,40880
70461060,0
70463980,0
70466900,23360
70469820,11680
70471280,0
70472740,417
70474200,40880
70484420,23360
70487340,1946
70488800,70080
70497560,58400
70504860,2920
70506320,0
70509240,0
70513620,27253
70554500,229
70555960,0
70558880,11680
70560340,0
70573480,70080
70582240,0
70583700,0
70585160,0
70586620,1668
70588080,0
70592460,0
70595380,105120
70608520,0
70615820,0
70621660,0
70624580,0
70634800,11680
70636260,81760
70646480,0
70647940,353
70649400,35040
70653780,0
70662540,0
70669840,35040
70674220,11680
70675680,0
70680060,70080
70688820,58400
70696120,35040
70700500,0
70701960,0
70703420,11680
70704880,0
70713640,0
70716560,402
70718020,46720
70723860,23360
70729700,3893
70731160,0
70734080,40880
70744300,11680
70745760,0
70753060,0
70755980,3893
70757440,70080
70766200,0
70770580,2920
70772040,29200
70779340,58400
70793940,0
70801240,0
70810000,116800
70824600,58400
70831900,11680
70833360,0
70834820,70080
70843580,23360
70846500,307
70847960,0
70852340,70080
70861100,1668
70862560,0
70868400,23360
70871320,0
70875700,3893
70877160,5840
70878620,23360
70881540,93440
70893220,116800
70907820,1460
70909280,0
70910740,70080
70928260,93440
70951620,0
70958920,0
70966220,46720
70972060,11680
70973520,0
70983740,0
70986660,834
70988120,29200
70995420,0
71001260,5840
71002720,70080
71011480,0
71015860,128480
71031920,0
71039220,11680
71040680,105120
71053820,0
71064040,11680
71065500,40880
71075720,81760
71096160,11680
71097620,40880
71107840,116800
71122440,128480
71138500,292
71139960,0
71144340,46720
71150180,35040
71154560,0
71156020,216
71157480,23360
71160400,0
71170620,5840
